row_id,duration
13598,1026.0615973255526
13599,554.2109306821158
13600,500.54737465303754
13601,303.96004761147867
13602,976.2686634512236
13603,411.26922010300365
13604,659.0172106422274
13605,1184.5033633301769
13606,1986.5470764108795
13607,756.7059767733888
13608,795.2432226663507
13609,1804.913218143019
13610,317.8119636134663
13611,533.8286167832997
13612,602.4005658971439
13613,408.09003249050085
13614,793.5698291775587
13615,270.46555517566276
13616,1040.250636051373
13617,437.5423737125487
13618,873.4171506423313
13619,920.2957163396114
13620,699.134226718164
13621,1154.4427705756564
13622,632.8569174406717
13623,439.80956369389185
13624,1176.195493335827
13625,454.0087315765112
13626,690.7757295308389
13627,1309.75212020796
13628,474.42411856151256
13629,293.9499022508371
13630,815.4043438367215
13631,1811.7252076059165
13632,911.4737205451779
13633,999.3332810126154
13634,333.95998316374187
13635,303.1015269571762
13636,409.5292861743304
13637,271.81390359322387
13638,651.2716260372717
13639,675.6165260973369
13640,638.5528642725657
13641,499.0723547179653
13642,513.3038082007729
13643,1440.649052745073
13644,208.8784434993869
13645,1146.4265479751434
13646,438.06746575598737
13647,580.7404818109137
13648,1067.8609865535943
13649,776.0097468304525
13650,477.53356227935035
13651,489.81594176179533
13652,646.5484455684275
13653,955.6287640438806
13654,803.039362560834
13655,168.88986107460738
13656,86.33737105652038
13657,232.83137608547128
13658,824.2686391792505
13659,228.74552889385558
13660,1390.0172862573636
13661,518.2728222231391
13662,581.8571905472329
13663,421.7656058394944
13664,690.2477351273149
13665,182.58974977131106
13666,239.95946492644546
13667,967.6549765517514
13668,1381.5084819922065
13669,362.32832413597146
13670,803.6394002192656
13671,426.22631836882886
13672,854.5585694886888
13673,379.7096733387998
13674,200.96492647064284
13675,402.2594649658017
13676,522.0349477870232
13677,1515.5486942766784
13678,268.9074707079499
13679,1213.0858599692147
13680,817.5497384907283
13681,602.7787754702283
13682,191.75540667046457
13683,1524.5768023929845
13684,1391.5865407944311
13685,831.5519401715865
13686,319.84421373216173
13687,915.5384008057255
13688,417.8396020848643
13689,447.1502718669225
13690,543.1945307396828
13691,420.46223741131195
13692,512.3026011310591
13693,997.5187288997189
13694,490.2316106062129
13695,1195.588104666742
13696,1473.4713366566166
13697,228.05581408053393
13698,1091.5191552375663
13699,964.4256631493212
13700,1729.8925497951655
13701,294.2226281845042
13702,1585.5408807495685
13703,674.0492278905956
13704,556.9023207798859
13705,191.88592540968978
13706,1070.390867282897
13707,1133.5349408581521
13708,627.211364373768
13709,721.8479820663711
13710,464.53269201274077
13711,944.1452778523474
13712,219.56059502961998
13713,783.8797377640726
13714,1536.7802126590536
13715,1705.2098089872886
13716,751.7687971383158
13717,452.49360550516764
13718,957.6039536673215
13719,1008.9562531160663
13720,435.04940234532955
13721,1024.429014005055
13722,1278.6041190408587
13723,224.56539239523673
13724,430.5060838231174
13725,2022.637777887879
13726,621.5524609762732
13727,453.88962145328725
13728,431.7560651665751
13729,662.584296624441
13730,556.4388136013744
13731,468.9679973790819
13732,591.2792917393846
13733,435.3101197210055
13734,529.024504453439
13735,877.370152528446
13736,504.9441789956794
13737,320.756322141379
13738,455.8003829722441
13739,1047.225707761724
13740,924.9195849240007
13741,776.6006650234951
13742,675.2847831837753
13743,364.34635142488617
13744,791.7093412708944
13745,1497.4624635616635
13746,1328.3746953813466
13747,600.2869314539769
13748,203.75207335914178
13749,1869.9937891465088
13750,731.5458519016194
13751,641.1698355291356
13752,409.40129760155656
13753,412.07878106107177
13754,1497.0496805190237
13755,620.4050190537628
13756,611.6047786268197
13757,677.4438613555949
13758,269.88834897263837
13759,670.9666160662023
13760,1354.178035658028
13761,1235.4798985605062
13762,1020.2409738987458
13763,358.46731333838915
13764,423.7053109038135
13765,835.9881854809287
13766,911.1837482289866
13767,387.58325281979705
13768,610.5609443918727
13769,1093.1980032272945
13770,852.0606699142094
13771,594.0459455125285
13772,1437.9409769433628
13773,418.162022277038
13774,250.62674815659244
13775,736.2080015966849
13776,1270.7877537466384
13777,2836.3822357045347
13778,1227.373078727559
13779,547.4643672318299
13780,220.99422176191356
13781,2053.973637832555
13782,355.14613675589203
13783,1956.4161157404667
13784,850.6857722196285
13785,693.4234338205479
13786,797.4990113870872
13787,561.2593155322506
13788,1294.2288503942013
13789,290.7572734117915
13790,153.97273396735287
13791,984.241215911618
13792,220.61607148057402
13793,684.2838388369705
13794,533.7101921698138
13795,230.71884544745848
13796,745.4152112593371
13797,401.05680274312346
13798,1482.4875800394661
13799,1160.064232781002
13800,416.51504626449366
13801,457.1389625726983
13802,460.45940334328714
13803,308.90382035767243
13804,418.79948706212525
13805,883.3177551831882
13806,427.76961099861154
13807,772.8915607019394
13808,600.2106496767163
13809,295.543983924487
13810,465.9654270895364
13811,347.9664786255785
13812,993.2045345549249
13813,563.3971315487255
13814,901.7606541683717
13815,716.952911386083
13816,688.6956344549668
13817,296.8057142953919
13818,240.07273437947842
13819,525.7510346188797
13820,622.5428168595721
13821,477.8284424507532
13822,727.6377623556933
13823,165.20855325112697
13824,1527.3809350683823
13825,864.1398866046843
13826,1305.8137647989981
13827,291.56779437741716
13828,1856.3020070106982
13829,734.483426817095
13830,223.6157128323367
13831,895.1467523114412
13832,576.4260060933041
13833,1273.5343644897616
13834,344.8021802241761
13835,686.1792345683992
13836,958.5920125179822
13837,405.29585959880876
13838,436.8466552160875
13839,706.9723424066506
13840,1250.7431742195708
13841,1394.0287935194324
13842,1079.0606734628182
13843,360.524507041744
13844,1134.6901532023123
13845,359.36112016533576
13846,600.1337011422943
13847,360.64376962947256
13848,430.279620276738
13849,341.1934728924024
13850,734.5063952437556
13851,1628.807614500135
13852,219.45166646574683
13853,296.2434417955001
13854,924.0354826510104
13855,509.00975094590484
13856,440.9948737489689
13857,1082.9187821824016
13858,431.57008828811763
13859,796.392869821557
13860,291.92553597092126
13861,510.16244851560236
13862,284.55575400674934
13863,371.835191705247
13864,669.1840884984352
13865,330.20184609349644
13866,828.1818376011367
13867,1587.098274005782
13868,667.6683208152535
13869,648.1874134642643
13870,223.7909926306328
13871,368.65938711292796
13872,402.7538395570874
13873,776.6415041069738
13874,340.868552821268
13875,627.2218209614847
13876,506.1827394011482
13877,734.8694120769874
13878,547.6411285712453
13879,997.2501514349831
13880,236.67858600669925
13881,418.1117578512846
13882,453.3892904104298
13883,679.2920630517986
13884,303.7743947043908
13885,488.2888938653733
13886,318.37494447673555
13887,189.13752781183416
13888,573.0172690066103
13889,1851.7089138634803
13890,582.993001841027
13891,692.5582112972706
13892,600.5601429646899
13893,656.4680235564628
13894,578.6251589580704
13895,792.4984820121886
13896,1398.3210184306495
13897,618.0044748275502
13898,719.3158579713636
13899,197.2639479658941
13900,670.5402287773736
13901,539.1038956568651
13902,526.5733592775194
13903,476.8838173040023
13904,449.6226895716584
13905,295.3979600449378
13906,708.259675939754
13907,257.0840649204311
13908,468.4954837752124
13909,443.42746229354725
13910,2024.5882943349975
13911,1409.079241464498
13912,972.8057142959683
13913,242.18638056630485
13914,488.29162712301184
13915,397.4513272916605
13916,364.01127056373014
13917,1138.2142609347022
13918,1443.3084797633537
13919,319.67156931191323
13920,688.3326421066209
13921,886.1170122295471
13922,490.4247251634465
13923,380.98410032475033
13924,1148.7835319565745
13925,616.6278734881827
13926,393.6705130710468
13927,499.52990901331185
13928,1075.9179886157988
13929,1175.930306914145
13930,340.0805988006801
13931,2214.1234111152835
13932,457.6776665722266
13933,657.2553662602799
13934,235.32134114621573
13935,196.774606700621
13936,531.2442647377964
13937,243.9051869233753
13938,2414.448826553244
13939,976.431798617876
13940,875.745935868733
13941,1148.7738292576537
13942,1052.5744159359222
13943,528.3599606545271
13944,1225.4186600732896
13945,955.79489246783
13946,564.8911111292689
13947,184.34399028868495
13948,500.2970233706675
13949,200.02575296961268
13950,373.97556009815037
13951,368.96856803071944
13952,249.23841818191374
13953,666.4437414116095
13954,1820.7008972710616
13955,532.7289600541825
13956,339.43357361944527
13957,298.9185471810954
13958,393.63266609103573
13959,364.5022863669934
13960,1425.8434211317046
13961,978.5749853540354
13962,528.397247220861
13963,232.74485268501286
13964,471.7442031099154
13965,1297.0267891254284
13966,549.4437189175054
13967,923.8108963050045
13968,680.4103107203262
13969,745.0611971875074
13970,732.1555424405497
13971,281.1557390204652
13972,3362.2649444725025
13973,440.49703736458537
13974,954.3904889913861
13975,485.0261378800754
13976,681.7145524270958
13977,276.20332064961684
13978,597.6454850351183
13979,1166.6129781450002
13980,640.5869153047092
13981,817.4396370910408
13982,577.0838095712172
13983,392.7762084232728
13984,492.12260162261606
13985,1020.9656276838538
13986,1386.1437273378174
13987,1001.5580244137753
13988,608.9150549984786
13989,2164.693148382352
13990,1341.2156081994165
13991,331.3273185491678
13992,485.58937715244224
13993,1434.4732216294724
13994,535.944569961957
13995,1519.0634068412542
13996,1625.8501739552462
13997,563.5755219177765
13998,691.7504644267234
13999,499.902671398689
14000,638.1390519619871
14001,2697.7404374356383
14002,645.1341396168075
14003,744.383762842974
14004,446.21732582530706
14005,1013.489149036492
14006,239.15368316839456
14007,1038.902702462639
14008,2894.139037711928
14009,1777.3599221422078
14010,568.9201151733356
14011,599.325642915173
14012,923.5353881137688
14013,542.6520849063127
14014,449.70058612063747
14015,1484.405227880638
14016,663.0847949321804
14017,353.37166030804974
14018,664.7920042478457
14019,459.1173525383471
14020,610.1959909381696
14021,1069.4377256967132
14022,1936.6249138184555
14023,1258.8198793188267
14024,2763.5400961538608
14025,583.1807682652743
14026,656.1606028201093
14027,530.921717768025
14028,1150.115671677591
14029,243.66867730385957
14030,209.5575705282973
14031,1029.2590108449672
14032,384.15882969465974
14033,394.18960020947463
14034,640.0256896798467
14035,562.8376863471304
14036,1041.4704234261924
14037,682.8491881471639
14038,1033.698774585254
14039,509.7953832827282
14040,1152.2264149144753
14041,477.00456890738246
14042,798.9005181742003
14043,612.281844573163
14044,978.7608954610498
14045,372.1097102617332
14046,216.37926815699595
14047,234.42463623059666
14048,631.9955806827307
14049,1742.2276576996298
14050,819.1571584312198
14051,203.27879974926157
14052,1089.2364354183462
14053,608.9196956267981
14054,1101.6682307752023
14055,817.7979297549516
14056,373.06338762894427
14057,324.81005662209367
14058,585.2076007466984
14059,1047.1047876307407
14060,221.76075527921725
14061,970.6694642313547
14062,579.6550282824993
14063,750.2696968477869
14064,1592.074586930154
14065,1163.1595835889673
14066,398.108740651487
14067,3127.376849140178
14068,373.8865989289343
14069,462.3906230420449
14070,2038.5015730366692
14071,510.5073290370548
14072,236.14959281422136
14073,1444.9337269487442
14074,278.1611785795133
14075,341.1226529249424
14076,1670.73549695182
14077,347.99965232232586
14078,634.7826216516178
14079,293.83331574999727
14080,383.79924227325586
14081,603.36618848485
14082,253.7629282271439
14083,325.73306002251934
14084,841.085943673419
14085,872.9188359515691
14086,743.9840066008513
14087,150.99712792627395
14088,218.4581904420005
14089,865.2081017770563
14090,936.9962725155357
14091,459.6529740990862
14092,508.43930464550067
14093,1460.1883684644095
14094,752.4878064921016
14095,939.1756800783454
14096,214.24766203603022
14097,776.9734819143217
14098,874.873287820909
14099,568.3319919070123
14100,1181.864074939364
14101,269.2178120600085
14102,1182.2862266887025
14103,1052.695033521265
14104,355.2116788091048
14105,749.6770213080358
14106,667.1447473711842
14107,546.2708291468515
14108,368.6226708052708
14109,731.7084172118198
14110,736.5018218442423
14111,397.8741694967954
14112,158.57314551716073
14113,303.9278072705233
14114,564.2542864694605
14115,1434.0687859232337
14116,1119.7399405911892
14117,458.4894272026704
14118,580.5426533809119
14119,2417.3153775212754
14120,63.59143181809331
14121,647.8005411275703
14122,338.95142242279974
14123,2264.776827730194
14124,1882.9421546983037
14125,348.9237327361041
14126,579.1900374964589
14127,328.80074675629083
14128,982.617016894675
14129,570.264751407268
14130,1185.6809540619522
14131,166.09619269089032
14132,1949.7983084986308
14133,401.14502810294124
14134,597.414269812991
14135,258.1525173790584
14136,946.090432447109
14137,526.4349732328735
14138,320.5955902240511
14139,583.3715979009654
14140,380.09860522415187
14141,492.70159747577503
14142,531.964108735492
14143,163.20606035740286
14144,251.4248726865862
14145,672.9439596916193
14146,791.8430345111631
14147,1230.6220201334115
14148,1295.516298266657
14149,787.4412509395229
14150,293.98564489748776
14151,756.6453375672959
14152,1072.8540293746746
14153,565.8978719555482
14154,434.34476239407826
14155,1247.3450155145
14156,1699.8112290061376
14157,474.35352761508
14158,470.6465498807697
14159,1103.931214498022
14160,548.8245020382705
14161,1205.1788707758026
14162,352.9104732797483
14163,202.11978247533602
14164,1111.9165891772764
14165,490.29884187987017
14166,1373.0338294863307
14167,599.1994524135881
14168,363.8031760594896
14169,714.7863110541
14170,863.1329271574789
14171,856.1697025266164
14172,571.7890309524253
14173,1120.8456929559807
14174,1206.1378682254256
14175,433.6259209357667
14176,878.8044431496431
14177,478.3498591319418
14178,1367.2580784906318
14179,1298.0196594346621
14180,359.43580934256363
14181,866.2821957332782
14182,958.7569738820621
14183,397.22542594755174
14184,979.358468588573
14185,542.234432379074
14186,449.17584254684544
14187,1270.1626817967508
14188,218.11328370411528
14189,1244.9098426946657
14190,756.1551266769179
14191,202.5939751657744
