row_id,duration
15791,350.44564659200677
15792,1152.51078521234
15793,231.4821683466544
15794,577.3864882648855
15795,288.6669664561126
15796,790.5145752677658
15797,860.5284070235888
15798,337.15082468849397
15799,223.4000673122408
15800,1032.602300075065
15801,280.5389494474849
15802,751.3447998175434
15803,1039.6881980472458
15804,387.3795396694443
15805,791.9961443707465
15806,493.561801160864
15807,779.2154872726363
15808,276.7663443950495
15809,619.62236157405
15810,1182.3048735221219
15811,470.95140074047714
15812,644.9316517195018
15813,464.59148417140625
15814,126.98120136951074
15815,681.4644519772926
15816,1273.758986908998
15817,812.9235536211897
15818,929.8065163010934
15819,1797.3379784735964
15820,358.0298292054069
15821,1522.022563484897
15822,649.5950256978201
15823,1120.3779985536448
15824,1166.8482890464538
15825,518.1476811746917
15826,2730.259651226179
15827,1320.955816824311
15828,40.5443119483471
15829,626.56009656679
15830,809.2560270074597
15831,659.4908877233125
15832,759.3030424659123
15833,484.9329363493606
15834,349.8036322149818
15835,749.1056935438662
15836,210.4159106871934
15837,338.95515608827174
15838,1608.6528155136
15839,395.8547110842968
15840,857.957918341903
15841,209.59508403250584
15842,905.6761918068602
15843,563.5495695236424
15844,250.3254376885192
15845,760.7298704107716
15846,881.533057795147
15847,1492.3949743358098
15848,641.0385749332299
15849,430.1110038421082
15850,1525.1063441516683
15851,1171.5439170183004
15852,248.21924089610394
15853,598.0820536488131
15854,1866.7804310115475
15855,461.3030191744977
15856,487.53666547888963
15857,1199.9188874028514
15858,848.6966716315935
15859,452.8948068069884
15860,1208.649607492186
15861,985.0068724924846
15862,864.5944936583345
15863,434.20519069571117
15864,1636.970412898901
15865,1180.3464326383883
15866,772.8092827984434
15867,2059.845528518433
15868,1118.0161931033238
15869,1103.073242994257
15870,538.0639621107485
15871,472.2807820758918
15872,344.1118515133812
15873,715.4007819088713
15874,211.462930105753
15875,690.808308627559
15876,877.413370038888
15877,1991.0284352899357
15878,426.7541602214691
15879,549.1743360847445
15880,1135.4073131994708
15881,415.8385480413506
15882,597.5692418031169
15883,290.04307831567604
15884,245.30391332084596
15885,1215.5777284280562
15886,2154.7070321491788
15887,1614.2009675971017
15888,746.9678912918212
15889,51.57040802490537
15890,959.9791657348887
15891,202.31317403309805
15892,620.4940916904674
15893,1234.145471828674
15894,467.88396558134116
15895,285.8328479968698
15896,589.9418066415756
15897,317.1165889526265
15898,218.72470852876262
15899,1137.0446074595152
15900,430.02489545272374
15901,1602.2946983985767
15902,216.2007064766662
15903,954.3635939917975
15904,270.6764868558011
15905,603.2813704661154
15906,1026.988437455001
15907,311.9760853305006
15908,502.8714129922341
15909,584.8048018030007
15910,241.08635191684206
15911,655.6628416655149
15912,314.72578069489816
15913,253.83081755509616
15914,166.4642782929522
15915,1990.9492485353035
15916,269.7801806949721
15917,482.726600035011
15918,229.37034402186038
15919,49.350679767963896
15920,973.3389011256864
15921,1020.6077409089505
15922,555.1042508049838
15923,860.9085163348211
15924,255.98271014398662
15925,283.5238640701917
15926,732.5661187499297
15927,351.02568171716587
15928,496.1579174377386
15929,302.90427106394
15930,738.7153917983501
15931,544.9675936787764
15932,1291.3831633013988
15933,393.429212276162
15934,526.5240735480354
15935,465.4139131006227
15936,478.3016317261587
15937,700.8726204413404
15938,596.5063419608712
15939,483.10492868551177
15940,558.7200135991882
15941,230.69990357483664
15942,260.36797772351525
15943,421.76934852448744
15944,347.0579033794418
15945,272.2947856511111
15946,673.8087307078393
15947,586.0161580312669
15948,596.8756264060414
15949,658.5407375543641
15950,447.10243996646795
15951,575.9369036685605
15952,1016.0807039767569
15953,1512.3661121782175
15954,586.9851795525514
15955,471.55995861908775
15956,1096.6492888351065
15957,305.6013745389627
15958,2591.03422460145
15959,1398.1952591585623
15960,1130.9402814002005
15961,830.5091223221845
15962,425.8165510824351
15963,177.2773498313287
15964,393.515406878384
15965,303.4240514006818
15966,562.8409602868232
15967,491.5520975407345
15968,325.5635958956552
15969,489.8709928626117
15970,352.11430623721117
15971,1909.632971971694
15972,1032.2512962448661
15973,246.03937637380412
15974,790.9898772161264
15975,291.2530466114163
15976,674.1702107623898
15977,625.8873783626716
15978,378.970392334084
15979,455.0459365323923
15980,1362.166378705093
15981,978.9220498495544
15982,608.0169808810479
15983,1579.5056676885054
15984,731.7397664588991
15985,1983.5889488704468
15986,509.79701151975064
15987,846.8318430456682
15988,290.78846284690843
15989,357.49874986649877
15990,465.66019446117747
15991,71.37026446603522
15992,622.8098350829844
15993,1048.718021508166
15994,225.39963996597004
15995,242.656699503449
15996,1187.4936056739195
15997,394.9105555242364
15998,1374.4324413283953
15999,587.8848990147628
16000,1176.984616361597
16001,976.4998467652398
16002,597.259449045534
16003,411.6850778474448
16004,768.6124618303611
16005,902.0945008894204
16006,3219.037352645964
16007,390.78487566464116
16008,777.275135343187
16009,639.0524585419668
16010,493.63352947834346
16011,433.7098402283642
16012,763.1340741538153
16013,872.1655312315546
16014,370.71333049873056
16015,599.9540719465608
16016,657.8776666914945
16017,967.0991618373198
16018,1302.1160602693321
16019,641.2456304107241
16020,627.7789270666269
16021,402.8089557414886
16022,229.62967945232063
16023,226.07078457329183
16024,435.29721510687307
16025,947.4946008071666
16026,545.1499195808302
16027,654.6381624531314
16028,450.08466819816147
16029,187.73729951248015
16030,265.8234180525654
16031,655.0596191571365
16032,1280.2395425180216
16033,417.8151516890217
16034,468.51605550183064
16035,1207.601783092662
16036,534.7764788735667
16037,394.0773359775894
16038,220.45532424004506
16039,873.4011028995038
16040,470.6680883792183
16041,980.5425078086871
16042,279.1324841003571
16043,337.4382531094343
16044,607.5850112338863
16045,510.34648909904433
16046,1897.8547033028613
16047,305.6309364986996
16048,568.3699908239287
16049,774.9801606097697
16050,1041.2535548388546
16051,590.1434396620909
16052,363.38844699809846
16053,727.6131572247509
16054,884.6110761876964
16055,1107.6142001494177
16056,468.0318618490009
16057,782.3516065596986
16058,493.10214314268177
16059,721.6437270260265
16060,494.8169903918422
16061,632.8493534031849
16062,1048.1498961239292
16063,701.6953882096769
16064,1173.3082601139527
16065,598.476909339934
16066,581.7315039216201
16067,1496.1009319911109
16068,399.2494196942758
16069,306.13511366899934
16070,406.8658301872065
16071,392.15384635871925
16072,682.7905410440422
16073,1237.9459520255036
16074,984.463422986317
16075,1286.4506570850208
16076,406.6171243864628
16077,914.2429287546787
16078,343.8550992289053
16079,772.7490049578994
16080,1215.0490957301497
16081,789.9831019936674
16082,1522.0799450901259
16083,660.3926161670245
16084,1674.6686061370374
16085,608.9399706606005
16086,860.2131107127651
16087,3523.578291958149
16088,444.6849387930802
16089,544.023193962714
16090,1160.1224835917005
16091,351.58845922181297
16092,1232.4122174381491
16093,464.6227333454155
16094,821.4098980430846
16095,1159.9694498969134
16096,1014.5467661125307
16097,260.4285024665508
16098,776.9553212077194
16099,423.40872155708377
16100,571.1430281283428
16101,1568.6290968426633
16102,509.52889888384715
16103,1110.674319120599
16104,322.7060131555539
16105,846.919387985047
16106,1060.48144763534
16107,1419.653979406473
16108,725.3291029789075
16109,578.201334328578
16110,429.77754263937544
16111,472.30342503738524
16112,226.0851752569234
16113,327.99654878750084
16114,439.404867933532
16115,526.1015289449218
16116,900.1920578003637
16117,437.37778016539005
16118,1240.1231717201435
16119,469.8455664986426
16120,674.8990341267631
16121,501.7395263631532
16122,705.2208890490044
16123,591.303188560839
16124,399.4696519201459
16125,792.9444469300876
16126,337.52300376725276
16127,280.65841141870294
16128,2850.630399415172
16129,3342.377708851886
16130,315.27528372996704
16131,1313.3913281518664
16132,359.6627170581105
16133,524.7993606051521
16134,207.65410260913703
16135,1236.4267300118925
16136,544.1889157994451
16137,1380.1940070954133
16138,1268.9166506933059
16139,1280.7385523262026
16140,834.4420239230774
16141,383.50453259822916
16142,812.9035432998282
16143,974.1489347682642
16144,981.5069027318859
16145,1013.4366013074582
16146,353.3469390458102
16147,1160.2152180117291
16148,1211.2997984336444
16149,692.8333955319272
16150,697.0737887740088
16151,650.0985030412048
16152,1368.866110439506
16153,453.78359420256356
16154,563.9574947317025
16155,323.4433612678064
16156,446.02877010942603
16157,825.6113450354751
16158,315.1390769413483
16159,269.93158538089756
16160,1538.347057997759
16161,810.2315692922879
16162,367.97713169488355
16163,960.6509243951667
16164,455.21551643276814
16165,2653.5472544718814
16166,356.35779356132804
16167,910.0237618880911
16168,357.0509667004395
16169,2489.977115230524
16170,705.3637533819568
16171,831.2763072810891
16172,1401.2695120143837
16173,958.7321137472813
16174,569.1127669319469
16175,296.76457736228934
16176,249.1175369544597
16177,492.7457311016103
16178,492.9767084649328
16179,1060.259683848368
16180,628.0993726630676
16181,580.7959488581679
16182,248.5181552027507
16183,1554.6851410311847
16184,673.2054686104419
16185,470.1228999715449
16186,361.66601177032794
16187,892.0827448107331
16188,150.75208463239332
16189,854.2439492722342
16190,459.0498720716382
16191,578.9318280045097
16192,309.8858519925837
16193,321.95462375585385
16194,1214.5702871221915
16195,324.4432074861199
16196,283.98973569117203
16197,1347.2588689199954
16198,1281.7290877100077
16199,345.6593017706886
16200,220.86327731246269
16201,1538.5735025818485
16202,492.8501357178781
16203,639.7123886044467
16204,277.8459666580879
16205,1006.4273794305232
16206,793.4529536505256
16207,1086.6535172583472
16208,439.5281514211845
16209,1043.3410654806657
16210,1004.5130939771334
16211,262.80602763155355
16212,717.8811156473018
16213,311.4295325312638
16214,374.64157378016955
16215,459.6093736890256
16216,814.0292229556522
16217,273.3671705058387
16218,343.7851316736651
16219,407.6521624363201
16220,1331.669478799601
16221,855.8855435823107
16222,895.4587273851785
16223,500.0807515559864
16224,2004.1135194050673
16225,253.51095064610422
16226,690.6225504876545
16227,563.7684672919149
16228,283.7143977672388
16229,484.6334548081872
16230,224.4812197384839
16231,388.07763484122137
16232,279.62057709090175
16233,430.7700629996515
16234,427.1292751949683
16235,557.727843966766
16236,227.0731078335359
16237,333.75082891128943
16238,444.11373291000825
16239,563.7287987284539
16240,805.6882289751006
16241,520.7208326722689
16242,835.1078792046129
16243,597.9691899507243
16244,362.34970244755584
16245,566.2160111174605
16246,521.3475945650177
16247,180.86470487867555
16248,1058.6823625670863
16249,744.6125297639196
16250,591.5697598980535
16251,1066.9622629758612
16252,1446.8408346213682
16253,358.52005615211556
16254,3158.8343323470517
16255,380.13963658887377
16256,653.1239898518763
16257,1125.7124403607338
16258,391.7924581061776
16259,575.5194551784231
16260,1098.6871642760111
16261,500.5692860739003
16262,439.542950156976
16263,1201.2722283118605
16264,654.1228657212921
16265,865.6685926211157
16266,1092.299895710508
16267,1099.885249928471
16268,506.83391781052535
16269,523.6282921784119
16270,599.7302695306404
16271,1277.3411101320507
16272,583.9107367487544
16273,986.1872601288557
16274,196.96038026814279
16275,1016.3331895444934
16276,581.451398425835
16277,766.2762603547758
16278,796.3972529392515
16279,492.18043871307185
16280,609.4467184168311
16281,1165.2465252924355
16282,406.44944208057325
16283,339.8269204459813
16284,1558.9655541661282
16285,242.58063598967027
16286,579.4351232040287
16287,893.3238329932292
16288,273.1720837921826
16289,360.6429006661705
16290,345.90100394675255
16291,247.28348427773824
16292,683.3924679528939
16293,1841.6426036639946
16294,1036.7080400287011
16295,671.2457653146057
16296,729.6151317021415
16297,687.3626111527767
16298,490.1607182674277
16299,193.01998070783634
16300,377.62859159450755
16301,1414.2080524032394
16302,196.16524013321634
16303,329.9752489608737
16304,307.2521145660017
16305,901.318629588045
16306,391.7318028838356
16307,1600.7864911872095
16308,525.0001322606754
16309,686.0221736355668
16310,140.30916821934244
16311,592.2025595885266
16312,1126.7402008856739
16313,304.2275900649886
16314,195.49045464299326
16315,1124.4172897288427
16316,446.93433848962644
16317,469.45315836229213
16318,246.9358508566526
16319,346.53424528542087
16320,377.86881493420225
16321,385.77627400433767
16322,645.583864575174
16323,334.5904024734473
16324,548.2203295662662
16325,496.9706668112489
16326,698.8729820892912
16327,1056.9749827302849
16328,231.390058152128
16329,537.2593889104312
16330,253.4105726612156
16331,706.7498558502228
16332,694.8003742442482
16333,1554.0410595611588
16334,122.81298530105101
16335,653.41545869387
16336,603.8514301367923
16337,172.08365098939285
16338,687.093771938813
16339,783.5881277415408
16340,432.6334774855062
16341,373.77233374529055
16342,407.7437627661747
16343,1299.4811333776506
16344,1100.1523679199975
16345,506.7623439026143
16346,907.4815726954621
16347,296.771756757077
16348,616.6333038925483
16349,1233.5292330015382
16350,567.033122599387
16351,350.70304114521264
16352,739.7476364497347
16353,997.7099255940284
16354,837.8321865338598
16355,459.9388899394961
16356,1237.750670143756
16357,354.0557344375036
16358,1514.8880352359192
16359,324.7464052493265
16360,381.49101685374677
16361,1658.1510136351317
16362,492.1359966038272
16363,1101.546095742966
16364,397.2775419810317
16365,695.7416763533433
16366,333.9022865543947
16367,1484.3741163042002
16368,444.02059225707126
16369,633.9800822304201
16370,168.8085297743877
16371,476.6724567772227
16372,1055.5047826895413
16373,425.41648249202876
16374,690.8305855068911
16375,849.8332458560319
16376,686.112098347148
16377,731.5617501375232
16378,922.8821283951702
16379,1214.4308423361051
16380,616.1153759323547
16381,1030.5955482127752
16382,394.8987969750341
16383,304.75580400837475
